tweet_id,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,name,retweet_count,text,tweet_created,tweet_location,user_timezone,,,
Test_tweet_13,1,Cancelled Flight,1,Virgin America,mlorenzen,0,"@VirginAmerica I paid the premium to fly you across the country, you Cancelled Flight my flight and offer no check fee or upgrade love? Sad face :(",2/22/2015 13:29,"iPhone: 29.741360,-90.131523",Pacific Time (US & Canada),,,negetive
Test_tweet_14,1,,,Virgin America,Osiris91780,0,@VirginAmerica Is flight 0769 out of LGA to DFW on time?,2/22/2015 11:10,,,,,
Test_tweet_15,1,,,Virgin America,NewsSWA,0,@VirginAmerica to begin Dallas-Austin #flights in April - 88.9 KETR http://t.co/SSUVWwkyHH,2/22/2015 1:32,FL410,Sydney,,,
Test_tweet_16,0.6701,,0,Virgin America,TTINAC11,0,@VirginAmerica @TTINAC11 I DM you,2/21/2015 18:35,"Las Vegas, NV",Mountain Time (US & Canada),,,
Test_tweet_17,0.6743,,0,Virgin America,TheNotoriousLEX,0,@VirginAmerica Having an issue finding a missing item on a plane. Can you help me find which airport my plane headed to next?,2/21/2015 17:18,Chicago ,Central Time (US & Canada),,,
Test_tweet_18,1,Can't Tell,1,Virgin America,MarwaYousofzoy,0,@VirginAmerica you suck!,2/21/2015 17:13,,,,,negetive
Test_tweet_19,1,,,Virgin America,lexiesalas,0,@VirginAmerica thanks!,2/21/2015 16:50,BAYAREA✈️NYC,Pacific Time (US & Canada),,,
Test_tweet_20,1,Flight Booking Problems,1,Virgin America,lexiesalas,0,@VirginAmerica trying to book a flight &amp,,2/21/2015 15:29,BAYAREA✈️NYC,,,negetive
Test_tweet_21,1,,,Virgin America,JT_Magana,0,@VirginAmerica I love your guy's song! We're dancing to it for our high school dance revue,2/21/2015 14:28,,,,,
Test_tweet_22,1,,,Virgin America,wmrrock,0,@VirginAmerica cool picture of another VirginAmerica plane off our wing. What a site! http://t.co/5B2agFd8c4,2/21/2015 14:21,CT,Eastern Time (US & Canada),,,
Test_tweet_23,1,,,Virgin America,casualdiego,0,@VirginAmerica can you please get me to the new york area before monday afternoon,2/21/2015 13:32,"okayville, population me",,,,
Test_tweet_24,0.634,,0,Virgin America,floatingatoll,0,"@VirginAmerica on iPad and iPhone, clicking the CHECKIN link in the email I received at 24hrs before flight",2/21/2015 12:45,"Silicon Valley, California",Pacific Time (US & Canada),,,
Test_tweet_25,1,Customer Service Issue,0.6766,Virgin America,borknagar,0,@VirginAmerica I did it but there was a problem in the link from the email for check-in. thanks,2/21/2015 12:07,chile,Santiago,,,negetive
Test_tweet_26,1,Flight Booking Problems,0.6954,Virgin America,propsonline,0,@VirginAmerica had to change to another airline to get to DC today ... Why is @united able to land in DC but not you? Cost me $800 ...ugh,2/21/2015 11:56,"California, USA",Pacific Time (US & Canada),,,negetive
Test_tweet_27,0.6489,Late Flight,0.6489,Virgin America,stephenasilverm,0,@VirginAmerica What is the reason  for the delay of the departure of VX 413 from JFK this afternoon?,2/21/2015 10:22,,,,,negetive
Test_tweet_28,1,,,Virgin America,eric_t_lee,0,@virginamerica spruce moose!,2/21/2015 10:10,Brooklyn,Eastern Time (US & Canada),,,
Test_tweet_29,1,,,Virgin America,_LisaCap,0,@VirginAmerica love the 90s music blasting at gate in #Boston while waiting for flight to #SanFrancisco. Only if I could get an iced coffee!,2/21/2015 4:25,"Charlestown, MA",,,,
Test_tweet_30,1,Bad Flight,0.6765,Virgin America,HenryLucero,0,@VirginAmerica requested window seat and confirmed window but got stuck in middle seat. Not a good way to treat silver member😒,2/20/2015 17:31,"Los Angeles, CA",,,,negetive
Test_tweet_31,1,Customer Service Issue,0.6525,Virgin America,insideout,0,@VirginAmerica Boo for a not refunding a seat upgrade fee I did not want to buy in the first place!,2/20/2015 16:22,,Central Time (US & Canada),,,negetive
Test_tweet_32,1,,,Virgin America,FlexinFinessinB,0,@VirginAmerica you know I'm flying virgin for the fight #MayweatherPacquiao,2/20/2015 15:48,,Central Time (US & Canada),,,
Test_tweet_33,1,Flight Attendant Complaints,0.6458,Virgin America,SaraBabs,0,@VirginAmerica husband and I ordered three drinks via my screen and they never came. Awesome!,2/20/2015 11:13,dc,Eastern Time (US & Canada),,,negetive
Test_tweet_34,1,,,Virgin America,JayRockerz,0,.@VirginAmerica They were very understanding and helped me out.  Thx! #Comps,2/20/2015 7:31,"39.149054,  -77.273589",Eastern Time (US & Canada),,,
Test_tweet_35,0.6667,,,Virgin America,chet,0,@VirginAmerica add DTW and I'm sold!,2/19/2015 21:39,,Pacific Time (US & Canada),,,
Test_tweet_36,0.6558,Late Flight,0.6558,Virgin America,bonniecamp,1,"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!",2/19/2015 14:06,,,,,negetive
Test_tweet_37,1,,,Virgin America,sapnasparikh,0,@VirginAmerica partners with @Visa Checkout as mobile payment method to help boost mobile conversion rates #etailwest #payments #visa,2/19/2015 11:29,new york,,,,
Test_tweet_38,1,,,Virgin America,marshman240,0,@VirginAmerica gave a credit for my Late Flight flight yesterday. Great service !!!! That's a Wow moment! Unexpected gesture!,2/19/2015 7:19,San Francisco,,,,
Test_tweet_39,1,,,Virgin America,chase_f,0,@VirginAmerica I need a receipt for a flight change. Can you send one?,2/19/2015 7:13,"San Francisco, CA",Quito,,,
Test_tweet_40,1,,,Virgin America,jsamaudio,0,@VirginAmerica no A's channel this year?,2/18/2015 12:25,St. Francis (Calif.),Pacific Time (US & Canada),,,
Test_tweet_41,0.6646,,,Virgin America,elimae724,0,@VirginAmerica is helping me step up my @Tinder game! #TinderTips #tinderchamp http://t.co/jBmVVha63A,2/18/2015 10:59,California Love #VFL,,,,
Test_tweet_42,0.6559,,0,Virgin America,PlantFoodDude,0,"@VirginAmerica - can you tweet me the Cancelled Flight/chng fee for a flight? or can I rebook under one of your affiliates? If so, who are afiliates?",2/18/2015 9:35, NJ USA,Eastern Time (US & Canada),,,
Test_tweet_43,1,Damaged Luggage,0.3434,Virgin America,total_janarchy,0,@VirginAmerica Had to spend 5 hours worrying that items in carryon would be broken/stolen since I couldn't carry them on plane or lock bag.,2/18/2015 1:01,,Eastern Time (US & Canada),,,negetive
Test_tweet_44,1,Customer Service Issue,0.6977,Virgin America,helenalor,0,@VirginAmerica I have lots of flights to book and your site it not working!!!! I've been on the phone waiting for over 10 minutes..........,2/17/2015 23:18,San Francisco,Eastern Time (US & Canada),,,negetive
Test_tweet_45,1,,,Virgin America,miaerolinea,1,"Nice RT @VirginAmerica: The man of steel might be faster, but we have WiFi – just saying. #ScienceBehindTheExperience http://t.co/FGRbpAZSiX",2/17/2015 15:11,Worldwide,Caracas,,,
Test_tweet_46,0.6803,,,Virgin America,SimplyImplicit,0,@VirginAmerica I don’t use Passbook =/ I still love you though &lt,,2/17/2015 14:29,"Los Angeles, CA",,,
Test_tweet_47,1,,,Virgin America,mattejacob,0,@VirginAmerica you got cheese pLate Flights too.,2/17/2015 14:06,New York x Long Island,Central Time (US & Canada),,,
Test_tweet_48,1,,,Virgin America,funky_bbq,0,@VirginAmerica Are there any plans for a short haul airline in Europe? Would defiantly fly with you guys :),2/17/2015 14:04,,,,,
Test_tweet_49,1,,,Virgin America,paulhting,0,@virginamerica Any way to change from Main Cabin to Main Cabin Select (on same flight) without paying a change fee penalty?,2/17/2015 11:27,"Charlottesville, VA",Eastern Time (US & Canada),,,
Test_tweet_50,0.6376,,0,Virgin America,Todd1HHD,0,@VirginAmerica was wondering if you guys recieved my dm and we're able to potentially respond asap,2/17/2015 8:52,Chicago,Central Time (US & Canada),,,
Test_tweet_51,1,Flight Booking Problems,0.6816,United,Ashley_Jeffris,0,@united is the worst. Nonrefundable First class tickets? Oh because when you select Global/FC their system auto selects economy w/upgrade.,2/24/2015 11:08,Las Vegas ,Eastern Time (US & Canada),,,negetive
Test_tweet_52,1,,,United,andreaSanger,0,@united and what am I suppose to do with that number?,2/24/2015 10:39,,,,,
Test_tweet_53,1,Late Flight,0.6624,United,BocheBillions,0,"@united See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr.  After we boarded, there was a defibrillator issue.",2/24/2015 10:30,,Central Time (US & Canada),,,negetive
Test_tweet_54,1,Customer Service Issue,1,United,nydia376,0,@united How does United refuse to reissue a $400 lost voucher when their plane didn't take off due to mechanics? #badcustomerservice,2/24/2015 10:19,USA,,,,negetive
Test_tweet_55,1,,,United,LukeGzus,0,@united Thank you for that. Am I able to claim any interim expenses or is the cost of the stuff up on me?,2/24/2015 9:39,,,,,
Test_tweet_56,1,Customer Service Issue,1,United,johnkarpf,0,@united No. Denver said they don't handle baggage that made it to Colo. Springs.  They gave me an 800 number to call. No help there either.,2/24/2015 9:24,"Jacksonville, FL",Eastern Time (US & Canada),,,negetive
Test_tweet_57,1,Cancelled Flight,1,United,Peter_Abrahamse,0,@united ZCC82U Cancelled Flight flight 16h in advance??? Need connect flight reschedule so the link isn't helping. Help!? Gf waited months to see me.,2/24/2015 9:19,,Amsterdam,,,negetive
Test_tweet_58,1,Late Flight,1,United,fuchsialipstick,0,"@united in addition, my first flight was delayed an hour and I'm arriving at my destination 8 hrs Late Flight.",2/24/2015 9:18,,Quito,,,negetive
Test_tweet_59,1,Flight Booking Problems,1,United,getmeontop,0,@united @getmeontop 7 WEEKS Late FlightR AND I STILL HAVE NOT RECEIVED MY MILES FROM THE MileagePlus Gift Card $150 STARBUCKS CARD I HANDED OVER!!!,2/24/2015 9:08,Wall Street • Manhattan • NYC ,Eastern Time (US & Canada),,,negetive
Test_tweet_60,0.6288,Bad Flight,0.6288,United,Evan_Flay,0,@united but it's hard to stay upset at someone when they at least TRY to show remorse.,2/24/2015 6:57,Seattle,Pacific Time (US & Canada),,,negetive
Test_tweet_61,1,Can't Tell,0.6723,United,8629Fissile,0,@united Fingers crossed &amp,,2/24/2015 6:55,,,,negetive
Test_tweet_62,1,Customer Service Issue,1,United,growingpangs,0,".@united it will be because I'm moving to @AmericanAir because of @united talk, no service",2/24/2015 6:51,"Chicago, IL",Central Time (US & Canada),,,negetive
Test_tweet_63,0.6611,Can't Tell,0.6611,United,dlm_3,0,@united I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error,2/24/2015 6:43,Global,Eastern Time (US & Canada),,,negetive
Test_tweet_64,1,Bad Flight,0.6606,United,AurelAssan,0,"@united $25 United coupon to make up for broken entertainment system on a 9-hour flight, seriously? #Ridiculousness #learncustomerservice",2/24/2015 6:14,,,,,negetive
Test_tweet_65,1,Customer Service Issue,0.6483,United,christinphillip,0,@united I did DM the details but still no response. I have to book today.,2/24/2015 6:08,"Princeton, NJ",Central Time (US & Canada),,,negetive
Test_tweet_66,0.7125,Late Flight,0.7125,United,xRaeCatherine,0,"@united I've sent the message, let me know if you got it. I'm not very twitter-literate. Also, is he REALLY going to be stuck for 18hrs?",2/24/2015 5:42,,,,,negetive
Test_tweet_67,0.6392,Late Flight,0.3402,United,bcarlsrud,0,"@united yep that's correct, I got an email at 12:30 am that the flight was Cancelled Flightled, doesn't matter now flight into atl is delayed, thx",2/24/2015 5:17,,Central Time (US & Canada),,,negetive
Test_tweet_68,1,Flight Attendant Complaints,1,United,Evan_Flay,0,@united are the ones who make it difficult for me.,2/24/2015 4:52,Seattle,Pacific Time (US & Canada),,,negetive
Test_tweet_69,1,,,United,msalvatore15,0,@united is flight 587 from DFW to ORD currently on-time? I see an advisory that DFW may be affected by weather,2/24/2015 3:22,,Eastern Time (US & Canada),,,
Test_tweet_70,1,Bad Flight,0.6736,United,747_TJ,0,@united   It's too bad UA has had another unforeseeable operational issue on my return flight.,2/23/2015 22:57,,,,,negetive
Test_tweet_71,1,,,United,xRaeCatherine,0,@united I would like to know what's going on before his current flight lands.,2/23/2015 22:57,,,,,
Test_tweet_72,0.6373,,0,United,DJPartyMarty,0,@united unfortunately still on the Tarmac at @fly2ohare and definitely missing my ride from @flypdx #GonnaBeALongNight,2/23/2015 21:21,,Pacific Time (US & Canada),,,
Test_tweet_73,1,Can't Tell,0.6473,United,FIETA_DOC,0,@united I'm constantly having challenges with upgrades &amp,,2/23/2015 20:52,"Madison, NJ",,,negetive
Test_tweet_74,1,Customer Service Issue,0.7008,United,kbleggett,0,@united we're still waiting to find out your rep is working hard - most upset about having to wait to tomorrow pm to get to mammoth,2/23/2015 20:36,"Ottawa, Canada",Eastern Time (US & Canada),,,negetive
Test_tweet_75,1,Lost Luggage,0.6863,United,kbleggett,1,@united thanks for effing up our holidays - we're missing a full day of skiing due to your baggage team's incompetence at @FlyYOW,2/23/2015 20:01,"Ottawa, Canada",Eastern Time (US & Canada),,,negetive
Test_tweet_76,1,,,United,Kelley_Myers,0,@United an idea: monitor mileage members travel patterns enough to know when they change jobs/lose status...and make the transition easier.,2/23/2015 19:44,Pacific Northwest,Pacific Time (US & Canada),,,
Test_tweet_77,1,Can't Tell,1,United,handsomanderson,1,@united has once again let me down. Don't think I've ever flown with them and not had problems. Worst airline period.,2/23/2015 19:33,"Los Vancouver, CA",Pacific Time (US & Canada),,,negetive
Test_tweet_78,1,,,United,ChrisMD123,0,@united Thanks for the reminder. It's been a fun ride. http://t.co/pPVA4Rch9f,2/23/2015 19:09,,,,,
Test_tweet_79,1,Late Flight,1,United,kevinaom,0,"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks",2/23/2015 19:04,Michigan,Eastern Time (US & Canada),,,negetive
Test_tweet_80,1,Customer Service Issue,1,United,jasonjernigan,0,@united I send an email about my bad experience and you send back a generic response.  Yet another reason why I'll never fly with you again.,2/23/2015 18:33,"Raleigh, NC",Central Time (US & Canada),,,negetive
Test_tweet_81,1,Lost Luggage,1,United,Bozboyku1,0,"@united 3 days Late Flightr and my bag has not left IAD, United is not helping at all. Everyone tells me a different story",2/23/2015 17:59,Lees Summit,Mountain Time (US & Canada),,,negetive
Test_tweet_82,1,,,United,rdowning76,0,"@united @RenoAirport hi, when do direct flights from Houston to Reno begin?  Don't see any days in March?",2/23/2015 17:57,usa,,,,
Test_tweet_83,1,Bad Flight,0.6656,United,brooklyn_dodger,0,@united empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth $50. #UnFriendlySkies http://t.co/lOecO4gmvd,2/23/2015 16:16,Brooklyn,Eastern Time (US & Canada),,,negetive
Test_tweet_84,1,Customer Service Issue,0.6466,United,aliasboogie,0,"@united I took the exact same aircraft in to LAX 3 days ago. It fit, no problem. The agent today told some nonsense about a policy change",2/23/2015 15:27,"New York City, NY",Eastern Time (US & Canada),,,negetive
Test_tweet_85,1,Flight Attendant Complaints,0.6753,United,jasonpblakey,0,@united currently on board so not now. Check in was terrible. Staff rude. Expensive luggage thrown around etc.,2/23/2015 15:12,,London,,,negetive
Test_tweet_86,1,Customer Service Issue,0.6354,United,hangsf,0,@united has the WORST customer svcs! This Kevin rep at call center must be investigated. My baggage's lost and there's no help but argument!,2/23/2015 15:07,"San Francisco, California, USA",Alaska,,,negetive
Test_tweet_87,1,Customer Service Issue,1,United,AaronGirson,0,@united should NOT sell tickets for @SilverAirways on http://t.co/onhXHCO6bK.  has terrible service and UA staff cannot reach Silver,2/23/2015 15:03,,,,,negetive
Test_tweet_88,1,,,United,colbycaterina,0,"@united I need the phone number to baggage claim in LAX, my mom left her phone and someone called saying they would put it there but on",2/23/2015 14:34,lalaland,Eastern Time (US & Canada),,,
Test_tweet_89,1,Customer Service Issue,1,United,KelliZink,0,@united this is atrocious customer service.,2/23/2015 14:32,Chicago & traveling the world,Central Time (US & Canada),,,negetive
Test_tweet_90,1,Customer Service Issue,1,United,dfpietra,0,@united @dfpietra THAT'S your response?  Shaking my head back and forth with a tsk. You can do better-from customer service to your apology,2/23/2015 14:23,"West Hollywood, CA",,,,negetive
Test_tweet_91,1,Lost Luggage,0.657,United,kevinforgoogle,0,@united already did that at the airport and 12 hrs Late Flightr its still not here! you guys are really killing me today. trying to stay positive..,2/23/2015 13:44,"San Francisco, CA",,,,negetive
Test_tweet_92,0.6995,Can't Tell,0.6995,United,scott_fitzy,0,"@united @campilley hahaha. If they weren't an American company, i would say this was great sarcasm!!",2/23/2015 13:13,,Eastern Time (US & Canada),,,negetive
Test_tweet_93,1,,,United,DavidAlfieWard,0,"@united hi guys, do you have a general enquires email address please? Thanks David.",2/23/2015 13:11,London UK & USA,,,,
Test_tweet_94,1,Flight Booking Problems,0.3526,United,Nupe588,0,"@united I'm rebooked now, but the line was 300 people deep.",2/23/2015 12:40,,,,,negetive
Test_tweet_95,0.6461,,0,United,8629Fissile,0,@united Did you find out where it is? Thanks,2/23/2015 11:32,,London,,,
Test_tweet_96,1,Lost Luggage,1,United,BeyondBlunt,0,The saga of the @MelissaAFrancis bag delay w/ @United - will there be a reunion or will she be forced to go shopping? Stay tuned.,2/23/2015 10:46,New York ,Eastern Time (US & Canada),,,negetive
Test_tweet_97,1,longlines,0.6667,United,jwints,0,"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",2/23/2015 10:39,"Ottawa, Ontario",Pacific Time (US & Canada),,,negetive
Test_tweet_98,1,Can't Tell,0.654,United,2cJustice4all,0,@united @JMS2802 : nothing like supporting your own mechanics and maintenance workers...instead United puts out a video of TIMCO doing wifi.,2/23/2015 10:12,Chicago Illinois Crime.Inc,Central Time (US & Canada),,,negetive
Test_tweet_99,0.7259,Can't Tell,0.3705,United,ADanaiBaker,0,"@united Hopefully my baggage fees will be waived tomorrow when I actually get on a flight, as well as compensation for my hotel room",2/23/2015 9:55,,,,,negetive
Test_tweet_100,1,Late Flight,1,United,DianeReischling,0,"@united, last week shanghai to sfo 858 delay 5hrs bc of engine. today sfo-sea delay to ""sick pilot"". no compensation. They Do. Not. Care.",2/23/2015 9:44,,Pacific Time (US & Canada),,,negetive
Test_tweet_101,0.6557,Cancelled Flight,0.3278,United,ljtypes,0,"@united I'd say most of the public can't extend their vacation a week, point is why advertise multiple flights you can't honor?",2/23/2015 9:34,H-town,,,,negetive
Test_tweet_102,1,,,United,BossDDS,0,@united #UnitedAirlines Any other way ORD to ABQ anytime within the next 7 hours?,2/23/2015 9:02,"North Suburbs, IL  (Chicago)",Central Time (US & Canada),,,
Test_tweet_103,1,Late Flight,0.3456,United,chefpaulcia,0,@united sitting in a plane with no pilot.  Thanks! #waitingonapilot #denver #siouxfalls #whyairtravelsucks,2/23/2015 8:57,,Central Time (US & Canada),,,negetive
Test_tweet_104,1,Late Flight,1,United,LukeXuanLiu,1,"@united and most frustratingly, all this delay happened either at the gate, or even onboard the aircraft! No heads up in advance!!!",2/23/2015 8:50,,Atlantic Time (Canada),,,negetive
Test_tweet_105,0.6333,,0,United,jakebellz,0,@united The DEN b44 agent (9:30am) was amazing. The MPAgent at check in? She sucks. @seanMFmadden @PeterStraubMMA @jmercadoMMA @TonySimsMMA,2/23/2015 8:50,,,,,
Test_tweet_106,1,Late Flight,1,United,BossDDS,1,@united you suck.    9 hour delay?!,2/23/2015 8:38,"North Suburbs, IL  (Chicago)",Central Time (US & Canada),,,negetive
Test_tweet_107,0.708,Bad Flight,0.3591,United,JohntheKiwi,0,@united Slightly better. Crew spent a long time searching for better altitude. Would have helped to let pax in on why all the sharp drops.,2/23/2015 7:47,"Stumptown, Baby!",Pacific Time (US & Canada),,,negetive
Test_tweet_108,0.6923,Can't Tell,0.3516,United,Kris_KAS,0,@united My credit card was charged on the transaction when I was told it would not be. If the charge goes through I will be contacting you.,2/23/2015 7:44,New York,,,,negetive
Test_tweet_109,0.6735,Flight Booking Problems,0.3469,United,apharkins,0,@united my PQMs and PQDs are no longer showing up correctly in my MileagePlus acct. How can I get this fixed?,2/23/2015 7:43,,Central Time (US & Canada),,,negetive
Test_tweet_110,1,Can't Tell,0.6392,United,ScottHRoth,0,@united 768 SFO to BOS and no internet it is 2015 what gives?,2/23/2015 7:38,"Needham, MA",Eastern Time (US & Canada),,,negetive
Test_tweet_111,0.6767,,,United,ScottBerry18,0,@united Thank you for your response!,2/23/2015 6:54,"Albuquerque, New Mexico",Arizona,,,
Test_tweet_112,1,Cancelled Flight,1,United,sentientcheese,0,"@united flight Cancelled Flightled,  and the updated one gets me into BWI too Late Flight! I'd be fine with DCA or IAD,  just arriving earlier!  Help!",2/23/2015 6:42,,,,,negetive
Test_tweet_113,1,,,United,nicoleleigh85,0,@united I already did.,2/23/2015 6:21,Sheboygan,,,,
Test_tweet_114,1,Late Flight,0.6444,United,artistanxiety,0,@united jx4s2t if you can out today would be great it's our honeymoon and this delay you has put a damper on iy,2/23/2015 5:51,Punk is the preacher.,Arizona,,,negetive
Test_tweet_115,1,Flight Booking Problems,0.6966,United,xtin_t,0,@United how is it that I book a flight with a reserved seat and then go to check in and find out I have no seat?  WTF.,2/23/2015 5:49,"Salt Lake City, Utah",Mountain Time (US & Canada),,,negetive
Test_tweet_116,1,Flight Attendant Complaints,0.6899,United,nikodunham,0,"@united they're not, actually. gate agent was so rude. now standing in a line waiting for reFlight Booking Problems. missed the only flight to STI. awful.",2/23/2015 5:47,chicago,,,,negetive
Test_tweet_117,1,Customer Service Issue,1,United,mbelliss,0,@united I'm not sure you can do anything as this has been building up over time! Other than promises from your CEO service has gotten worse!,2/23/2015 5:47,Louisville,Alaska,,,negetive
Test_tweet_118,1,Customer Service Issue,0.6667,United,alysabaker,0,@united hilarious,2/23/2015 5:26,"ÜT: 50.97861,-114.000116",Mountain Time (US & Canada),,,negetive
Test_tweet_119,1,Can't Tell,0.6474,United,d_goodspeed,0,@united funny I paid to check my bag and now flight 1086 is BEGGING folks to check bags for free 1 hour before flight. #notcool,2/23/2015 5:21,USA,Central Time (US & Canada),,,negetive
Test_tweet_120,1,Customer Service Issue,0.6803,United,alysabaker,0,@united and after being on hold for an hour the day before to sort it out and being told it's fine it should be fine when you arrive to fly,2/23/2015 4:41,"ÜT: 50.97861,-114.000116",Mountain Time (US & Canada),,,negetive
Test_tweet_121,1,Flight Attendant Complaints,0.6749,United,aleciamastin,0,@united Another awful experience and Victoria at the check in desk in STL could not have been more rude and condescending.,2/23/2015 4:36,"St. Louis, MO",Central Time (US & Canada),,,negetive
Test_tweet_122,0.6471,,0,United,ohlesliebarker,0,@united hi -- @united was. Thank you!,2/23/2015 3:51,"Dallas, Texas",Central Time (US & Canada),,,
Test_tweet_123,1,Lost Luggage,1,United,PatrickGrubbe,0,"@united flight landed 13 hours ago, 2 more flights CMH-IAD last night and still no bag..could have driven it from CMH",2/23/2015 3:09,"Lewis Center, OH",Eastern Time (US & Canada),,,negetive
Test_tweet_124,1,Lost Luggage,0.6359,United,czamkoff,0,"@united after a Cancelled Flighted flight, and 2 delays, you lost my luggage AGAIN! You're the WORST! Disgraceful! Awful company, horrible service!",2/22/2015 22:52,,,,,negetive
Test_tweet_125,1,Cancelled Flight,0.6667,United,chocolossus,0,@united your ground crew was inept and left a truck sitting on the Tarmac. Didn't have a gate agent once we got a gate.,2/22/2015 22:38,"Vancouver, CA",,,,negetive
Test_tweet_126,1,,,United,abroad_aus,0,@united I wanna be ride United airline! I love airplane,2/22/2015 22:36,,,,,
Test_tweet_127,0.6501,Flight Attendant Complaints,0.3414,United,toromiller,0,@united why do you want me to be loyal  if don't let me carry on my bag that easily fits in overhead,2/22/2015 22:14,"Boston, MA",Eastern Time (US & Canada),,,negetive
Test_tweet_128,0.6659,,0,United,toromiller,0,"@united UA flight 1247. SFO to LAX took my carry on at gate. I'm Group 2, overhead bins are empty",2/22/2015 22:11,"Boston, MA",Eastern Time (US & Canada),,,
Test_tweet_129,1,Customer Service Issue,1,United,BKnowles314,0,"@United Over the last week, United has provided me with the worst customer service experience of my life. Disgusting. #united",2/22/2015 22:10,St. Louis MO,,,,negetive
Test_tweet_130,1,Customer Service Issue,1,United,ClaudiaMarrufo,0,"@united even after running to gate from your connecting flight, your customer service not let us in the plane that was just parked. Stranded",2/22/2015 21:46,EP TX,Pacific Time (US & Canada),,,negetive
Test_tweet_131,0.6946,Bad Flight,0.6946,United,Frqtflyer1,0,@united Why announce it is for rollers at all? If I want to put a coat in there isn't that my choice?  How about all gate checked? Thx,2/22/2015 21:29,,Arizona,,,negetive
Test_tweet_132,1,Can't Tell,0.6714,United,hart0277,0,"@united love how you don't give a shit about people who tried to be loyal, but you screw them every way till Sunday. Glad I've stayed away",2/22/2015 21:03,Chicago,,,,negetive
Test_tweet_133,1,Lost Luggage,1,United,Nic_Thoman23,0,@united currently crying... I wanted to ski tomorrow but prolly not. Just a boy tryna fulfill his dreams,2/22/2015 20:11,GLP,Eastern Time (US & Canada),,,negetive
Test_tweet_134,0.6939,Flight Booking Problems,0.6939,United,JoeRychalsky,0,@united I can't find any Late Flight evening flights. Are there other airports that would have an overnight flight?,2/22/2015 19:50,"Wilmington, Delaware",Eastern Time (US & Canada),,,negetive
Test_tweet_135,1,Cancelled Flight,1,United,idguy,0,@united Why was flight 1180 EWR to MCO Cancelled Flightled for tomorrow and what do I do to rebook. Asking for a relative.,2/22/2015 19:09,New Jersey,Eastern Time (US & Canada),,,negetive
